sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
252,0,0.0724434764910135,0.0344364463493822,0.0359869369494222,0.0623817853057444,2.0969701325850907,1.404467124706321,0.6745450504980894,0.4116218937153497,0.8399006931401051,4.3105406155800985,4.8166094551500285,1.0553477252763812,-1922607.4346795944,0.4384735706147008,125.23627859281224,75.77944680769866,35.219321985654105,17482280.0,5977164.0,19.34,-2474336.0,0,695,0,189000000.0,0,0,0,3.0,1.7,0,37,24020161.0,26494497.0,7.114212102074168,42,Bachelor,13,3.336143177854052,6.012044080736812,8.809227022634172,0.4759131004560178,5.2962401560855135,42,18,4.410205631312653,0.8788255245056458,7.411407567208815,1,1982,36,0,0,6.3437032505386295,46,6,Mature,6,4.449519564972679,Suburban,258.6291198063866,10.439380024590529,0,0.0,0.0,4.221964837592733,
175,0,0.0180328936388827,0.0309078867199163,0.0269064370998495,0.05360955410791,1.8163833295500256,1.442652388293386,0.966249731310288,0.4780564618106683,0.5841444962117611,6.621186469955643,5.942192534914785,0.882724108345167,84352.60821571614,0.3845903347717735,71.1930513596038,61.42513859242266,45.35815892045783,7134934.0,3384357.0,21.99,101748.0,0,663,1,122700000.0,0,0,0,3.0,2.7,0,30,7732470.0,7630722.0,6.657501643406249,44,Master,9,7.407655240210031,7.978147952735695,7.177062915676752,0.5018140006093073,6.242687046817569,30,45,3.5207931720970094,0.7237654850036642,7.156181348464903,2,1994,29,1,0,8.944856088649011,46,6,Mature,15,6.657050510455348,Suburban,182.05024586617407,11.82212659549488,0,0.0,0.0,5.965219536086849,
1508,0,-0.0329772688275958,0.079519363975923,0.07125671739975,0.1430680880299438,1.7560087612163833,1.1372377731907082,0.978949703380891,0.4704537819305374,1.5736107271793522,4.509708245146025,4.6312639889534175,0.905397474095261,1302382.497815324,0.3287355183245802,119.94041428349593,78.81217759786642,39.808263007640846,25752682.0,9123388.0,7.38,1614416.0,0,697,0,20200000.0,0,0,0,2.66,3.2,0,42,18548352.0,16933935.0,7.185383101918596,53,Vocational,8,7.446688060107241,5.563658550286624,4.238957419350607,0.2678289826127368,4.226675504116174,24,28,4.0124734095526176,0.8071309952011642,8.087423940578537,5,2000,23,0,0,8.069500305361512,10,4,Mature,20,6.530450149625922,CBD,847.1739120211375,18.15449922478889,0,0.0,0.0,7.4371407952790225,
2385,0,0.1513684852522956,0.0492941275273216,0.0316051241189232,0.0502608972921735,1.191252728649691,0.8236547763341591,0.7577144628434527,0.4202652549215874,0.9048195436900186,2.6283649123549133,1.9237731961788915,0.635873162930648,1161388.4303742792,1.0779570327585617,180.0,120.0,37.73818520360702,9289525.0,4312527.0,29.6,1520593.0,0,651,1,131700000.0,0,0,0,3.0,2.3,0,28,8752935.0,7232341.0,7.318092662003019,37,Vocational,7,6.113466213099878,9.841015578973163,5.027948306236217,0.4206609295276943,9.067022532535235,8,30,6.486390469099868,0.8015150562399485,4.962329703836368,0,2016,6,0,0,7.9241518113311,56,8,Growth,17,5.285902340667168,Urban,688.0377467300931,14.99497968835993,1,122287275.6200914,0.7969419547445553,5.542064136873886,Real Estate
1464,0,0.182029728010497,0.0877909184193229,0.0854677869938653,0.1555976816556402,1.3361032018306949,0.9989456928116868,0.7900539843538261,0.4370502203489295,1.9753685189649028,7.554944909379258,6.373579889165712,0.9858970832236402,317581.21377994545,0.4622607764554256,64.53152322068274,57.26765904675555,41.048864029671286,2821415.0,301820.0,36.32,381906.0,0,607,1,506300000.0,0,0,0,3.0,3.2,1,16,2957964.0,2576058.0,7.0114777780142825,57,Bachelor,11,6.054638113940144,4.674657553667184,6.113789604170517,0.2014265730718378,4.569356900518663,5,18,5.238105633877462,0.9358379282224558,8.815287451694182,1,2019,4,1,0,7.012349737143621,10,4,Mature,13,3.392432223876136,Industrial,291.236590890511,10.04389269364561,1,278879316.6775986,0.5210822163308124,4.801206281454635,Vehicle
1790,0,0.2111072923691118,0.0870346455604528,0.0825437975352253,0.1830629340743098,1.3995192983259677,1.003438239767457,1.2658412997654356,0.5443195770976709,1.6190110653965477,5.847882329554128,5.082050229646188,0.955625356562215,-4559918.239121683,0.6961871403787252,86.79441714141758,71.82140740576885,47.44274684607261,25654771.0,2687837.0,36.49,-5673787.0,0,717,1,728600000.0,90,3,1,3.0,2.7,0,44,48110627.0,53784414.0,6.773703368065094,44,Master,11,6.057154036139444,5.853298816129139,5.029660751561726,0.5678427446882547,3.470598988946597,5,20,5.371105725013655,0.7417919190384875,7.03546118655222,2,2019,3,0,0,6.366517273904753,10,4,Mature,14,5.120859436669857,Urban,765.5892739345727,14.300820182080637,0,0.0,0.0,5.466175267463143,
1141,0,0.2306203713972477,0.0719785925764423,0.0774267019462619,0.1248103387690595,1.7147308506932504,1.1198765222111962,0.5124954491522988,0.3567884195772758,2.013306526531717,4.4005405796873385,6.368684437740771,1.0538766802025428,210891.3374309536,0.7112771105134885,81.88273936578167,57.31167929078305,58.37329491739041,7064747.0,3890059.0,15.89,243823.0,0,635,0,82500000.0,0,0,0,1.18,2.0,0,22,4520720.0,4276897.0,7.81218634463938,45,Bachelor,9,7.85399074636336,5.017703290499763,4.601442967128557,0.2091525096078735,3.284424814008858,13,36,7.790345276690524,0.9536769216108748,4.3034701881341215,2,2011,7,1,0,7.727574117107355,10,4,Mature,18,6.786377205641661,Suburban,278.02438932840937,10.91154776885286,1,540026410.7508562,0.7779522260231115,4.484162370578877,Real Estate
1322,1,-0.0017523383888632,0.0732834176173095,0.0749343005889498,0.1676033720748578,1.3861748904815334,0.981131369874218,1.1041836538359702,0.5136251328816588,1.3363767888905906,5.862555590806445,5.711670713692167,0.9837793694835733,-1192568.7608106057,1.4231246978982717,80.20117702766296,63.90424418638357,45.96260471814034,10820380.0,4625394.0,27.2,-1629395.0,0,676,1,72900000.0,90,3,1,3.0,1.4,0,44,13559757.0,15189152.0,5.356114198975639,31,Master,7,7.819044848104998,5.96018542771855,5.1170231231811325,0.5895622693748015,3.442352902321597,4,48,5.551031708106404,0.5848263925780416,5.118590210701093,3,2020,3,2,0,8.678403506678997,10,4,Mature,15,4.239697218147658,CBD,872.1314767570543,16.227817418039407,0,0.0,0.0,7.873349264764171,
1856,0,0.1582568848904756,0.07399558019996,0.0584224668470996,0.1021321993434954,1.6253245843788855,1.169554095821823,0.7822234952017584,0.418495974542534,1.5323806482693478,5.703055290809455,5.640329387845575,0.78988424385586,-665811.1546872339,0.5304193016880441,86.07974785625912,64.712532708913,42.63356713302245,4909827.0,990645.0,39.96,-887218.0,0,616,1,330300000.0,0,0,0,3.0,8.7,0,20,5294488.0,6181707.0,7.47783646615155,48,Master,4,6.980185774317811,5.550050111258987,6.1998018823110606,0.484096562544369,3.274107932548308,2,49,7.944353914898457,0.4640320704680614,4.419303186844999,3,2022,0,0,0,5.993678906350682,10,4,Mature,16,6.098870325707082,CBD,1190.1056924218794,16.14773667786711,0,0.0,0.0,6.130784498390054,
2241,0,0.1046000498917026,0.0455098534367086,0.0224850280888902,0.0426985678971683,1.1005321134016148,0.8430208234692005,0.7971369843846564,0.4333965101923735,0.4931348697167838,3.180927567853693,0.3963767144243109,0.5305235242074744,127914.8729467409,1.474838208950001,180.0,120.0,51.30519799770482,6523241.0,3835896.0,34.55,148926.0,1,655,2,68800000.0,0,0,0,3.0,4.3,0,17,7289837.0,7140911.0,7.224838620689733,43,High School,10,4.425977131422102,9.32336871247333,5.400870343058118,0.4003308169245087,8.980910340907368,11,5,6.397255586082032,0.6966840006986954,4.94404897272384,0,2013,9,0,0,8.250836111198842,56,8,Growth,20,6.454342552969655,Industrial,318.32179278031674,10.996747865101367,1,202217753.91515824,0.7530187214148805,5.311257182905801,Real Estate
2392,0,0.0836196873707084,0.0611333401471825,0.0455458140501402,0.087293143525957,1.199376263241908,0.8077465990429935,0.8668778678460466,0.4433705559807125,1.0413507396080812,3.1560784600686342,3.1246320001190666,0.7272769348860613,215496.97382159365,0.9830477557553132,180.0,116.81375598345386,32.68895319913854,4059600.0,2049669.0,25.61,293844.0,0,603,0,11300000.0,0,0,0,1.96,4.3,0,18,2828938.0,2535094.0,7.334430234752961,37,Bachelor,6,3.1140383034381154,8.528570442424964,8.209466430003364,0.3241010745001963,8.362657620354737,8,55,3.645932049720384,0.5930183305128428,5.771571018070168,0,2016,7,1,0,8.903949938171346,56,8,Growth,18,5.208779309579064,CBD,1002.9400378978092,19.642807204756195,1,176192377.4952074,0.559903086937316,7.426628746877619,Real Estate
2477,0,0.0090884883145455,0.0546942699484307,0.0500805614187642,0.0858224030058201,1.532862533846122,1.147461889663208,0.7338098278684901,0.412431729469139,1.2715453493841429,7.247860955533266,6.223424346054156,0.912284528483602,841349.947026399,0.6952551231624908,76.45305472654027,58.64938331441618,32.55601432678986,7519075.0,841070.0,28.51,1158676.0,0,638,2,139200000.0,0,0,0,3.0,4.2,0,13,6337273.0,5178597.0,7.659263903059923,31,Vocational,9,5.929845893499477,8.620492849375221,7.218694972999602,0.5354234570984562,7.968807283733167,7,21,7.116512717220956,0.8011360147343625,4.395049321538133,1,2017,6,0,0,5.936266478994435,56,8,Growth,18,4.52837451901511,CBD,896.5155285841764,18.14817503581243,0,0.0,0.0,6.71514535897775,
1366,0,0.1302815522312549,0.0970717273590491,0.1006823509569609,0.2214512291047207,1.6936201609188544,1.3546970571367123,1.206693524637131,0.5291854688514925,1.9571840494044728,8.763229782837708,6.891964560670892,1.0721604860558394,-1368291.9040127303,1.099826372031642,53.41531479013453,52.96022589594823,41.19622107315381,2811101.0,1244669.0,12.31,-1883886.0,0,642,2,350900000.0,0,0,0,3.0,0.9,0,19,9980028.0,11863914.0,6.484533627393326,45,Vocational,8,4.899525943091131,4.931963564076303,7.674574410797834,0.4395534598281164,5.889834951215615,1,21,7.493895276251168,0.9384583847890132,4.107744191355207,2,2023,0,1,0,8.324435392555527,10,4,Mature,10,6.775145830423551,Urban,500.4930709527936,15.880048519774078,1,310761212.1257014,0.7831804606193642,5.85648331877835,Other
2002,0,-0.0330470080504713,0.0447201518762801,0.0557618652235791,0.1458768684243551,1.3729044819032643,0.8663950238477601,1.8559538464053096,0.7512938668146516,0.6111534482368655,5.248413618469931,5.669437127131008,1.1926425059134849,456313.8227128265,0.8681227912500256,83.30662247990001,64.3802888744101,50.61849013239383,7989387.0,4761738.0,39.76,608909.0,0,642,1,69600000.0,0,0,0,3.0,3.0,0,20,5562609.0,4953700.0,4.35791353192967,44,Bachelor,8,3.922559977993558,8.368377051046743,5.016037966302156,0.232540949089202,7.023881703896774,5,22,5.242904860914004,0.863880162121343,8.862527798956345,0,2019,2,0,0,5.899385978191649,56,8,Growth,5,4.355736663414284,Suburban,286.7488883335321,8.321348627479924,0,0.0,0.0,3.4617600811095786,
2193,0,-0.0890942505459724,0.0567298634463549,0.0602639738753505,0.08943468840147,1.1831335613681229,0.8066960926936775,0.3799612314043443,0.3229970203874695,1.697497611187304,5.555989684348988,4.831645868740185,1.1075292245874606,-6264660.147148631,1.2183795594304634,101.18822526300757,75.54361596769323,40.05025709873088,21126508.0,5240066.0,39.22,-7510264.0,0,751,1,1468900000.0,0,0,0,3.0,1.8,0,65,82412394.0,89922658.0,5.957323326496944,48,Vocational,4,6.210285733687033,8.543302639098387,8.476576275356821,0.385897513719786,8.360576026144901,13,34,7.975614997366506,0.8772920844420976,8.076972327434408,0,2011,8,1,0,7.625948479688037,56,8,Growth,24,4.875514431288439,Suburban,129.2113203973534,8.034204057520338,0,0.0,0.0,5.405694170469197,
2109,0,0.2103286878530786,0.0353222646139844,0.0371263754924097,0.0615959983354879,1.0718001490408602,0.7891062536714655,0.7471104541890642,0.416373146436333,0.9686580668581076,7.776923103532944,7.804474119820689,1.0207301492565153,524191.2861368838,1.2199151336544618,41.43246685987079,46.768045405266335,52.26930736601173,4092083.0,1907505.0,37.43,693943.0,0,633,0,1314200000.0,0,0,0,3.0,4.9,0,12,5234964.0,4541021.0,7.267933523236278,61,Bachelor,9,6.260329098426389,9.443371198615395,7.025028598917712,0.3701741170842034,8.033485050589368,10,50,4.59099206892661,0.7309581490519428,8.488021404685302,0,2014,3,0,0,5.984962078116058,56,8,Growth,10,6.62136368190111,Urban,548.1478018880571,13.84506214207079,1,42057575.96818808,0.6597587896242947,6.953428751325852,Real Estate
946,1,-0.0783371356481363,0.0299968133688413,0.0216484656202106,0.0407297756511367,1.985798645010897,1.2030417808232114,0.7853904045764931,0.4391251424211403,0.4694416269632937,2.6475814055836744,4.724222856191081,0.7472638998764021,386177.9421899749,0.3199109767591174,162.22420969887654,77.26138480568683,52.89884735991845,858303.0,404105.0,35.37,549955.0,1,596,1,2013900000.0,0,0,0,3.0,3.8,0,13,3535759.0,2985804.0,5.24008738486441,39,Bachelor,7,7.927023917403157,6.000096247788624,8.792541346801027,0.5634818096787173,7.345852212277787,9,16,3.106045676232696,0.623384056443437,7.907833795134464,0,2015,8,0,0,5.250517193079388,46,6,Mature,21,6.647767070715457,Urban,469.0864669389218,13.556511739948414,1,304363800.87607384,0.6118548226115097,3.276478427319262,Other
348,1,-0.1409851801557799,0.0323974235933086,0.0320104036766238,0.0604771010322862,1.6068601575853634,1.0816404812884248,0.8878612564698994,0.4480481528018945,0.7620346134533171,7.248150615910943,7.414570200553625,0.9831027030349616,-293466.08471289073,0.5427050166294418,40.18490753573616,49.22739823445821,59.40016389590451,2182960.0,892627.0,18.7,-413880.0,0,579,2,268800000.0,0,0,0,3.0,2.8,0,10,2670829.0,3084708.0,7.159793079068153,41,Bachelor,9,6.892909243603216,7.996142507184475,4.896511323708222,0.2753935100670471,6.566387880754357,37,7,4.072673891133068,0.701295367525838,8.490634600388585,0,1987,23,0,0,6.19784556014207,46,6,Mature,9,5.334377130950319,Industrial,284.1829768253325,11.71945599597617,1,74907841.87889305,0.5938403071189253,3.7099094127564713,Real Estate
2512,0,0.1491966789902814,0.0471661388899133,0.0375996327427998,0.0738859633136095,1.5736950466280333,1.101933095516866,0.919001798994134,0.467329638917334,0.8119562233818918,4.025976641532465,3.828573588375332,0.7838752035757071,955722.4388090878,1.4132948796904887,136.44660469021562,95.3357671139577,49.5503938463528,7775833.0,2207742.0,15.99,1090145.0,0,677,1,94700000.0,0,0,0,3.0,2.2,0,24,9510926.0,8420781.0,7.028666501650079,39,Vocational,9,6.286065998342336,8.73827181592827,6.969125494865814,0.2057954744637155,7.064237186814478,8,83,7.190959564643938,0.8790671262454777,7.298650699908203,1,2016,7,0,0,6.439431647764279,56,8,Growth,8,5.524755924830556,Suburban,254.8952342123085,8.961526579723339,1,254249858.84483963,0.6959075841398389,5.65439464998822,Vehicle
660,0,0.0393781429054098,0.0324321312754904,0.029105045152884,0.0513788368758612,1.8383333327060865,1.3069318420219431,0.7649542503417955,0.423381787272254,0.7104812499979279,5.5504858632375305,4.846041575210027,0.9060363389717678,-640892.7522634813,1.392726860657306,102.1939112144262,75.31920523900601,38.88530296676996,5769187.0,1636366.0,23.38,-787187.0,0,642,0,222800000.0,0,0,0,3.0,1.9,0,17,5825393.0,6612581.0,7.175067228119016,40,Vocational,14,7.805622009258586,7.503127263553819,4.602845084775575,0.4325374414958972,5.371797537961808,6,21,3.956913393796188,0.4121943990264876,8.820140805042069,0,2018,5,0,0,5.3348911084915365,46,6,Mature,21,3.241039326073852,Suburban,187.5844905972442,8.194823720886003,0,0.0,0.0,5.145641925348118,
2113,0,0.0513082324084436,0.0512866821612462,0.0445819648190275,0.0690930933492669,1.818374488344955,1.2738928866874262,0.4870030272362584,0.3430783796937942,1.2414133123561903,7.215621856530938,5.388381226645801,0.8910164409639801,996260.8177629368,1.0209505792075428,59.11075334160095,67.7383400779176,59.212277461154805,6922426.0,982307.0,37.02,1352063.0,0,652,2,19100000.0,0,0,0,3.0,3.9,0,18,8587018.0,7234954.0,4.747638139308309,35,Vocational,8,5.496575740406224,9.72966762915297,6.060561734823841,0.2769329478557907,8.956572355393842,9,11,5.073293713222606,0.8247435107927287,5.989565754504235,1,2015,3,1,0,7.4577412312730305,56,8,Growth,15,3.401777643602032,CBD,1006.7220428308664,17.20470238889456,1,177865727.84872866,0.6893550985150074,7.742683692504027,Real Estate
1154,0,0.072955083758163,0.0862708027007631,0.0815931610055615,0.1478215876294125,1.5403599499373346,1.1081173657465064,0.9334589245673832,0.4566667560802031,2.0196235838395435,8.194288002247518,7.396900967927979,0.9670662503707244,26952.711668156066,0.7279154111834467,37.1815925701499,49.344989419568215,56.706620116636685,2303970.0,840729.0,35.06,32239.0,0,583,2,194600000.0,0,0,0,3.0,5.0,0,12,2800827.0,2768588.0,5.402597131816075,32,Vocational,6,4.345167743879554,4.330074661040166,8.74429825088901,0.491368519213511,3.81533752541366,8,101,4.873876482067465,0.8902470226530924,5.133222760008881,0,2016,7,2,0,6.320116496533641,10,4,Mature,13,4.505147252677908,CBD,913.3990279624768,19.927397665737274,0,0.0,0.0,7.336613390516951,
48,0,0.2116461922895855,0.029903010590115,0.0213049285434742,0.0318509523514988,1.8821083834705528,1.2234527353202542,0.6181708953480601,0.3896935394610409,0.5749255869473292,3.651492169709633,3.110283420291324,0.7222222039113956,472489.85071948735,0.7158290015432618,172.1275892417043,117.35264947842352,45.18419558083933,7937470.0,1078446.0,22.63,587664.0,0,702,3,143600000.0,0,0,0,3.0,2.5,0,44,26309757.0,25722092.0,7.932965745889595,41,Vocational,4,3.692737212223472,7.506553454262607,6.561115287237694,0.3575041601518253,7.299660111019193,1,36,5.871175804469976,0.6187508820440816,6.991423719558753,2,2023,0,0,0,7.695844012158667,46,6,Mature,7,3.715330118712796,Industrial,271.551206153898,11.350833310021349,0,0.0,0.0,4.644033365617228,
2218,0,0.1624869977504174,0.0453663874178622,0.0355464294556792,0.0595091548443772,0.983941565551421,0.6744186735130474,0.7933595669278566,0.4452607529126435,0.8692169600353241,4.354214839257237,3.593009192027706,0.7727299786119943,1287343.2615763946,1.1908439245077382,146.01195108485817,101.58615814562198,39.401030833718345,2751834.0,1181834.0,7.48,1702150.0,0,646,3,12000000.0,0,0,0,1.15,6.2,0,22,9716600.0,8014450.0,4.626031596321826,53,Bachelor,7,5.197211406477438,8.974290725561618,5.680030815494061,0.4703083408695805,9.084172382909744,8,19,5.490803136614625,0.7777645740567063,6.049595584653842,0,2016,5,0,0,5.592556416169447,56,8,Growth,17,6.524258502364809,Industrial,217.63402933674945,13.512073820098095,0,0.0,0.0,5.505119069194569,
921,0,0.123281514585792,0.0344474033579032,0.0448203243753365,0.0728515150651272,1.8081849138073909,1.3037306998550888,0.4457190900841991,0.3340115991398911,1.194779307605872,8.67336508168004,5.906949549336518,1.3624031208930398,-865056.2602976372,1.4361074936306888,45.842158249516,61.7916230621942,58.032323837136445,11510591.0,1181844.0,22.82,-990114.0,0,703,1,30100000.0,0,0,0,2.54,3.1,0,36,20518473.0,21508588.0,7.483562280106667,42,Bachelor,11,5.28560287134022,6.3019513630277615,8.921779941971131,0.280182184522152,6.771199297879184,6,25,6.980620273417639,0.7638123531738038,6.227860834785094,0,2018,2,0,0,7.650216707599609,46,6,Mature,8,5.862436775124553,Urban,700.3667946911332,12.106821087529914,0,0.0,0.0,5.105152546916013,
2122,0,0.0114434082632491,0.0467186021633877,0.0339946815081705,0.0805142199418481,1.3704634721012898,0.9899791380644932,1.1096693400363655,0.5306301451789746,0.486061879217818,4.925015937762521,3.62892882990968,0.77898375349842,-1034069.0910501448,1.409570149354364,125.8249252941564,100.58064434652592,48.86715434770845,17044262.0,8761120.0,39.28,-1290906.0,0,689,1,153900000.0,0,0,0,3.0,1.6,0,43,20325685.0,21616591.0,5.484910591029722,33,Bachelor,4,7.7660801525309315,8.718943152578683,5.79261089401423,0.2079502383447113,7.327793456863453,2,38,6.858508029185681,0.8243514261541307,7.779759514723358,1,2022,1,0,0,8.658388172519324,56,8,Growth,3,6.744232127260561,CBD,949.1060602435768,16.244609523928485,0,0.0,0.0,3.7383823597087753,
