sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
372,1,0.2943895110027271,0.0347363545946733,0.0286408224976625,0.0603435430385275,1.74933578872588,1.143787241174966,1.104602596092083,0.518460872092811,0.5513392316035,4.516175606026915,5.3800269472281,0.8227438319220926,-2353849.424987406,1.0143639191129867,108.51308546783156,67.84352635781043,40.15103597775648,11141697.0,5290778.0,13.48,-3345226.0,0,674,3,63000000.0,0,0,0,3.0,3.2,0,21,18901381.0,22246607.0,5.586435197337379,43,Bachelor,11,6.550858037015007,7.680252319824501,5.899709042090143,0.4355927374356783,6.261307683841267,3,6,5.941829933126352,0.8854284458520406,4.824608683556617,2,2021,2,0,0,7.425670403975518,46,6,Mature,1,6.853411835850592,Suburban,244.5975074278705,9.618487484678775,0,0.0,0.0,5.639166760663922,
2943,0,0.1523529697609484,0.0487162067857505,0.0591453417097743,0.1000184977898983,1.209504422738933,0.9219791231620909,0.5641541727258104,0.383384756422762,1.3841752052203662,9.539495554448472,8.58834794164905,1.1841798733359012,2410684.942589786,0.3235817792962173,24.85411370810486,42.49944255634296,55.90731009417438,11947987.0,2780116.0,36.31,3174828.0,0,682,4,163100000.0,0,0,0,3.0,1.6,0,30,16727704.0,13552876.0,4.497693507628853,47,Bachelor,9,7.085198893045896,8.696082140897587,4.672510738009857,0.5389196933784802,9.344304590794872,6,5,3.141757903882141,0.7314163706428413,5.481000672975034,1,2018,4,1,0,8.70178210474068,56,8,Growth,16,3.866373917072762,Urban,703.5246979200547,15.67295728169129,0,0.0,0.0,5.050925752104375,
1029,0,0.1315048381916847,0.0671406782372915,0.0613384450339731,0.1379288261592229,1.670703221248692,1.1586959945821511,1.1290872827352365,0.531964355335517,1.0020210317855094,5.843105508547607,3.947917093385168,0.8752997864891766,-427590.3080847881,1.1855411368771105,113.41616452856444,92.45381586446344,41.50443367725128,16737860.0,3351497.0,13.01,-559805.0,0,680,0,265100000.0,0,0,0,3.0,2.2,0,38,15310711.0,15870516.0,4.7440337274239806,34,Vocational,8,3.647928650049922,5.594335544450748,4.517291418524765,0.3411834909837356,5.339737735632357,12,45,3.4642293906195336,0.944322243991326,5.481041989232199,3,2012,10,0,0,5.420551397923966,10,4,Mature,20,6.697859876448051,Industrial,214.78916056321685,13.910496722475523,1,785049611.570438,0.6190886154445808,3.175836045351196,Real Estate
2486,0,0.2662676737807261,0.0503488406355819,0.0392525622284729,0.0822764694063693,1.3846501022461208,1.0073001464350997,1.013562723948298,0.5065561300114962,0.7192977269963443,5.14038610816811,1.7643318454097203,0.8121655075622471,-4755386.913646807,1.48484216677464,138.03343964336338,120.0,52.9728996314262,13954381.0,7118778.0,15.24,-5306182.0,2,692,1,1480000000.0,0,0,0,3.0,1.8,0,31,27970127.0,33276309.0,5.620903131717336,38,Vocational,5,4.590032096972002,8.557673226421393,5.377779076859531,0.2240090404498433,9.312938004872343,11,17,5.54810919528779,0.5746413113752902,6.427433489645788,0,2013,7,0,0,6.949995194559719,56,8,Growth,4,4.416188797827321,Suburban,261.77466771904653,9.932003530898246,0,0.0,0.0,6.223555043440358,
1797,0,0.0791378764962952,0.093462829322362,0.114897029787373,0.2220696681764942,1.629663346911303,1.04662082402298,1.0360960674216124,0.5104893669339554,2.436120096301866,5.850661413976855,6.767641673199847,1.2787811532093234,-686491.6548682345,0.4971442119268911,58.21362147512991,53.93311549655706,58.10560290273046,5742221.0,2068694.0,12.53,-814088.0,0,634,0,16700000.0,0,0,0,3.0,3.2,0,17,6014260.0,6828348.0,7.859531976655413,35,High School,10,6.745040271242391,4.903764987301864,7.667631954691516,0.2574363593132596,5.618737542490271,3,19,7.914003634315276,0.418186558050549,6.621759732671334,0,2021,2,0,0,7.307339952367167,10,4,Mature,19,5.259640490772924,CBD,1159.2575481678475,15.1096889365401,0,0.0,0.0,3.929768350406766,
1667,0,0.1158457031943238,0.0693415492039653,0.0654290781480236,0.1301012920294904,1.4019595090292631,0.8744850706678791,0.957009140347673,0.4798373858877405,1.3811502244804148,5.772313131324774,6.075519141375518,0.9084768593320868,-510945.96973240486,0.4264816528757547,74.02599195387685,60.07717060987857,49.28406150486248,3490653.0,863816.0,12.43,-688883.0,0,600,0,129600000.0,0,0,0,3.0,5.6,0,12,3547145.0,4236028.0,5.775179363918915,40,Bachelor,13,5.382228681469143,5.5076525233860565,4.8671518512777885,0.3621752912286175,4.533995295946916,9,43,7.698378957548964,0.5940855833716614,4.043953952049059,1,2015,5,0,0,5.885737735939017,10,4,Mature,14,3.1611278171631336,Urban,590.935054824363,12.51482248518869,0,0.0,0.0,3.8263804047494543,
1014,0,0.1768201301982693,0.0746200639388541,0.071386801269619,0.1627515259346736,1.647172989842673,1.049712983941708,1.2577602297845167,0.5525490928741442,1.3052140858195225,5.199276044254792,6.314479297658833,0.9654683948608048,502533.4817609986,0.5321224115477791,92.26009944283815,57.80365771969955,35.74563966150444,5150754.0,1843831.0,25.21,709908.0,0,615,1,152900000.0,0,0,0,3.0,4.9,0,11,3638221.0,2928313.0,4.724201441888591,31,Master,10,3.3871113166642006,4.07497189425068,4.335864184475045,0.5696229261440027,3.705178290125767,6,55,5.9286099870417,0.835532233295822,5.536175796943704,0,2018,5,0,0,7.355579826713148,10,4,Mature,19,4.303287983645446,Suburban,249.1894424327865,11.919187884692615,1,510980398.2883232,0.5431638247591389,4.556042088911199,Other
1837,1,-0.0435100419600874,0.0893178123047364,0.0909436451228366,0.1701087959273872,1.3409766644490702,0.8469049077837203,0.9291646267905525,0.4581022993525024,2.215044158271878,5.86320312831487,7.7826158120502065,1.048943094964041,11110.680413671853,0.7528358121559808,60.98108280152184,46.89939845608883,48.17097721379627,738150.0,297664.0,21.86,15312.0,0,592,1,94900000.0,0,0,0,3.0,4.4,0,13,3332605.0,3317293.0,7.851903769457943,47,Bachelor,9,5.55443004112332,4.085773519678822,7.792753737358712,0.3166487557469779,4.446164706014927,13,19,5.4448404614537385,0.5958273947093607,7.460545994110143,2,2011,11,0,0,7.013393808083174,10,4,Mature,14,6.074827059662519,Suburban,185.33682599876863,10.295334634445563,0,0.0,0.0,5.150708469835381,
1703,0,0.1368028336944334,0.0820409437053115,0.0679881508339769,0.151063263440563,1.3846269188166629,0.957134855101374,1.082244305714122,0.4868645769275971,1.422890281993921,6.085717474669018,4.956932960131619,0.8440788743617128,-356090.7147941056,1.0957754987702506,84.26913683721564,73.6342417651556,49.34159932145453,9153020.0,1617178.0,24.02,-467088.0,1,681,1,152400000.0,0,0,0,3.0,1.1,0,27,10658183.0,11125270.0,6.966643554872355,44,High School,5,4.683582986400475,5.471377497340409,8.012859526475141,0.5334166811531404,3.606968574369024,4,36,6.710556793069412,0.6754000784370051,6.8851242836482,2,2020,0,0,0,5.484907501203105,10,4,Mature,8,6.710630875137978,Urban,659.076874970951,15.520115189252545,1,718833177.3537409,0.7720937039732935,7.653660892336112,Vehicle
2647,0,0.1205853433127731,0.043297259518711,0.0190913801707268,0.0718032672877607,1.4061978166376603,0.802167088332575,1.6541088796067451,0.672710711799567,-0.1242283326607234,-0.9040566935700164,0.0041013362931687,0.5205549093810196,649598.1830260229,0.3319300392932209,86.79637687045192,120.0,43.203623129548085,1875022.0,490500.0,29.32,728772.0,0,631,1,98300000.0,0,0,0,3.0,0.9,0,20,5919816.0,5191044.0,7.5249981132904225,53,High School,10,3.317009949699032,9.519572242400807,8.165547087098181,0.2236893588689986,7.970751439708458,23,5,6.698153844972918,0.873635561578976,8.309435906521184,0,2001,22,0,0,5.611530971302253,56,8,Growth,11,3.781944766904631,Suburban,274.9548242668709,10.481806459341945,0,0.0,0.0,4.258306695551333,
2866,0,0.2645828187006999,0.0532923922246454,0.0428400974999833,0.0742030382868888,1.1290556802487854,0.8178880213445701,0.7556387059935786,0.419041515668534,1.06626126290906,5.081903094171404,5.619510647873939,0.7918757062086452,-674095.9569087486,0.831232442360923,85.91887199438813,64.95227482807466,50.85688967243207,6330499.0,1327174.0,31.55,-826080.0,0,634,2,293300000.0,0,0,0,3.0,1.7,0,12,4149473.0,4975553.0,4.171349284755994,39,High School,6,3.447881686472145,8.59839101226345,8.113167776580823,0.5341397518033972,8.160984429425735,13,21,6.034999916725292,0.9373416140007272,8.644023099651012,0,2011,9,0,0,5.907652367679251,56,8,Growth,3,3.1147770419804166,Urban,435.26062181655993,13.796199734420606,1,121965615.4446986,0.6361668501454045,5.316063367972282,Real Estate
2955,0,0.2585844890582742,0.0436175690492749,0.0420668334841731,0.097082625855946,1.4769292111162164,1.0530981567990505,1.2852735661966497,0.5571928094252245,0.757781339338857,5.514672818174536,3.0003714355704862,0.9862453957296368,386409.9525252125,0.3538326691532604,146.01096056216124,120.0,40.17610293815754,3644212.0,806674.0,18.07,437017.0,0,602,0,280400000.0,0,0,0,3.0,5.8,0,15,3953836.0,3516819.0,6.365370359194567,61,Bachelor,10,5.600312875923067,9.01405357488928,5.165024739887979,0.4941907568683691,8.737584821058386,3,81,6.9151762508739525,0.8936895932459445,4.487797849617836,1,2021,2,0,0,5.886711807184881,56,8,Growth,16,5.984261231478602,Suburban,225.33723308418195,9.637457371498863,1,258175745.82619005,0.7913147607091066,3.9621404935614097,Real Estate
1721,0,0.1263376679638737,0.0763926933767427,0.0594695380199584,0.1155030446383242,1.434888685294493,1.0301731939098937,0.7407440573550821,0.405887606239412,1.3842150875223969,4.010830684468603,4.889982337535082,0.7604202646315636,514493.94752252096,0.7140202079094793,119.02423709245056,74.64239639441875,46.62175150380632,12968279.0,2313301.0,12.57,706286.0,0,675,1,37000000.0,0,0,0,3.0,2.8,0,30,19614636.0,18908350.0,5.858153854097677,40,Vocational,7,5.696491319171306,5.175450785382575,4.250632161604081,0.2494547069352055,3.894393372247933,15,40,4.389697300465247,0.926563403837266,7.195444897291165,1,2009,14,0,0,5.0498759367609605,10,4,Mature,7,4.114415138879611,Industrial,362.5937252468268,12.763194615788468,0,0.0,0.0,7.618295411389492,
2190,0,0.0972731631753322,0.0443196022683001,0.048923348416596,0.0926943942912905,1.4107451413536172,1.047683415862439,0.9867315484217782,0.4952739971508919,1.028796404772724,8.153035083012885,7.307807523409172,1.0784725701398168,-2136942.13237812,0.6306801315710142,53.77064217501236,49.94658094521399,40.944542889235706,12355972.0,2494160.0,10.45,-2565366.0,0,679,3,68900000.0,0,0,0,3.0,5.1,0,16,17290529.0,19855895.0,6.509297878092685,57,Vocational,14,3.202228640615004,8.91493398460582,6.40279677150378,0.2577692345057994,8.835877428972516,10,32,6.564868448215611,0.6700641823346899,5.472610825933398,0,2014,7,0,0,5.879314061839769,56,8,Growth,13,3.0406399200475955,Urban,429.7617141275009,15.605728638595629,1,137351873.31255674,0.7978617066300708,4.095746774642387,Real Estate
634,0,0.1036624337625031,0.0299845153641997,0.0206573818081998,0.0324284710699027,2.0616164998338435,1.5575891676080904,0.7148614009754644,0.3885547581351162,0.6131737094640973,6.007094592320466,4.043603744863579,0.715776952882007,-418607.57065866864,0.7214632648185371,105.28733372093362,90.2660159180148,45.740169200568666,2998567.0,1644334.0,17.71,-519092.0,0,628,2,78300000.0,0,0,0,3.0,2.0,0,19,8052717.0,8571809.0,6.151692125071543,25,Bachelor,5,6.570013542617557,6.210786947901727,4.465546403002303,0.3506241326249671,6.8679180581078345,30,37,5.825718032954015,0.8485323068525579,4.2919293183500935,1,1994,26,0,0,6.505755757786828,46,6,Mature,11,4.379166119185635,Urban,438.8279289880068,15.285866487730752,0,0.0,0.0,3.376644294902321,
2424,0,0.1184669423344571,0.0492061849012221,0.0546202638890784,0.0930435221054067,1.2564306802833878,0.869036574871504,0.5666723156205795,0.3737282879497081,1.3490385832223697,5.840287082846276,5.118471851839608,1.113586842774793,23939.563748514123,0.7933361003938183,103.46149359808965,71.3103462450061,30.34578042158956,7282036.0,4104761.0,21.99,30238.0,0,647,1,14300000.0,0,0,0,0.76,4.1,0,19,5512124.0,5481886.0,4.397846389808759,54,Master,3,5.739572218383247,9.581254678766154,7.080728132039596,0.4164400206909672,9.976829976644034,10,15,7.589713259349954,0.7287025737228142,7.90306148384382,0,2014,5,0,0,5.896530416601562,56,8,Growth,24,6.433969505096855,Industrial,383.9775431667192,13.255732628497128,1,75048220.02806371,0.5490133448218154,6.019165115564013,Vehicle
452,0,0.0471873638034491,0.0244967090623719,0.0229661110689758,0.0460673103698693,1.703375263571142,1.03809598262379,0.9029659427950286,0.4699195301222034,0.4793316591972248,5.990868579488959,5.502841490630965,0.9080496808727484,1678284.0846059967,1.109743562600893,67.34994669215232,66.32936831297833,59.9054785284432,17015060.0,9391914.0,19.1,2067665.0,0,697,1,11900000.0,0,0,0,3.0,3.2,0,35,19572812.0,17505147.0,7.126889063951839,47,Vocational,6,5.795032694929451,7.457522916664767,5.822299239698218,0.3275975096692288,7.449217782509406,23,7,6.42348464464228,0.7151963847508397,7.137565232877245,0,2001,19,0,0,5.4180623948887305,46,6,Mature,22,3.941096416538744,Suburban,108.2504527436478,11.881523279136324,0,0.0,0.0,7.225663839108036,
2560,0,-0.0879328117945927,0.0477474129830353,0.0421467836154904,0.0765221750272266,1.0339961816798722,0.8203944124483891,0.8112955233073361,0.4662835075120276,0.8556738962719637,7.846380916680413,5.711041734074945,0.8909968119149093,-605898.5460235329,1.0669294163936476,55.58316106482582,63.911282213580506,54.84638273659783,15620318.0,8046418.0,16.81,-757255.0,2,696,1,118800000.0,0,0,0,3.0,2.9,0,29,14535892.0,15293147.0,4.166412933421285,48,Master,9,3.664761353829834,8.746366919727363,7.43444155918001,0.2401854434638823,9.09744419245305,20,51,6.261196669451557,0.5971773633544171,5.504834079746252,1,2004,18,0,0,6.670167689063772,56,8,Growth,6,5.106032231677725,Suburban,266.77377852815744,10.185965343453583,1,230998323.3799356,0.5649238167597687,3.657439420764395,Other
532,0,0.0578849632611458,0.026373945541238,0.0217041221894634,0.0425704970558227,1.3048855163941957,0.8138275216750257,0.9362324331835448,0.4829638445011964,0.4312785164482782,3.4298810605818506,3.811791896385677,0.8075283148093199,-340202.0546323326,1.257951836651024,145.1242372328409,95.75548978581207,57.0489368845908,1469824.0,528029.0,29.29,-378026.0,0,566,6,467000000.0,0,0,0,3.0,6.0,1,12,2210087.0,2588112.0,6.613086263330975,52,Bachelor,5,4.105329325236084,6.31898126766242,8.274930074160288,0.4415951015329035,6.725759720279331,8,27,6.990095560330809,0.8333820234159486,8.141286933952616,1,2016,4,0,0,8.349439024600803,46,6,Mature,1,3.0678738928674987,Suburban,170.90668051464445,8.015291558913473,0,0.0,0.0,3.0478316451502714,
13,0,0.2000897069123727,0.0267571915552082,0.0204177764414184,0.0528101920066041,2.254010730620192,1.8283647940152368,1.465825537423162,0.6024518218327675,0.3094910025544616,7.321371859211741,4.296845044250011,0.814890385726975,304956.3050433009,0.6681319194265694,75.4316707818296,84.94604674851816,59.368420675639854,5547103.0,1878100.0,38.5,351945.0,0,662,0,51700000.0,0,0,0,3.0,3.8,0,24,6917703.0,6565758.0,7.543694681667213,35,Master,8,7.117267822352001,7.651104758835372,4.085157305440018,0.3947394300413893,7.849722827992863,2,28,3.2625452774278427,0.7941809087331515,5.198969206087432,2,2022,1,0,0,7.625774960735868,46,6,Mature,19,5.776546654062103,CBD,1091.2799361305238,15.313900314336973,0,0.0,0.0,3.5087190480059083,
1677,0,0.029728420112759,0.0638397861482963,0.0803990166319408,0.1366954802643668,1.515519891090773,1.0121772186480964,0.6971541755365875,0.4186517620725903,1.91683861516955,5.399226246479733,6.165294466081799,1.1653032709456077,-1345702.3047320943,0.3566360420368548,74.32518135324923,59.20236284058088,52.47946065427303,29726362.0,12688051.0,16.01,-1878990.0,0,710,0,182300000.0,0,0,0,3.0,5.3,0,44,24672476.0,26551466.0,5.493046928117075,40,Bachelor,9,6.479473257316894,4.7103323827814165,5.152675609958587,0.4066157301230971,4.149812520548661,1,26,4.187641524545262,0.9201502669774064,7.106514955672566,1,2023,0,0,0,7.1172431035066825,10,4,Mature,7,4.921031096295293,Urban,462.5444436967602,13.530560529437604,0,0.0,0.0,4.721711692887379,
1971,1,0.0525527583868076,0.0863465766244471,0.0506469816586189,0.101197274988183,1.423033985716187,1.1967527442754782,0.9432567092823008,0.4632798198199871,1.187930901959941,3.205458221013163,0.8328892911265147,0.5482610983903685,964915.9517315724,0.8701204088300645,174.38870321319814,120.0,59.47957234480708,7951604.0,3006646.0,13.38,1368989.0,0,679,1,28400000.0,60,1,0,3.0,1.8,0,34,15967390.0,14598401.0,4.817070212934079,45,Vocational,8,4.609553817909109,5.077344999963246,6.098010104670645,0.2594937332329525,5.578028038056088,6,22,5.789363799945683,0.7936769489389994,7.748124349906145,4,2018,5,0,1,6.310204733152733,10,4,Mature,11,3.254818561607635,Suburban,290.00404614681963,11.575101511161074,0,0.0,0.0,4.485132505484431,
429,0,0.1775752554036722,0.0334796927095631,0.0373881723454171,0.056896494670877,1.630591714502019,1.1749457392968734,0.470198395964607,0.3265907434951878,1.0634635962428862,6.199696606875008,4.759135979884592,1.1319268868929022,1776496.4117604997,1.337319896242037,97.51982631258744,76.6945936284954,38.04861601283318,23753267.0,2485902.0,22.94,2306590.0,0,702,1,48100000.0,0,0,0,3.0,3.6,0,29,16568548.0,14261958.0,5.069378848635413,44,Bachelor,7,4.87473858619332,7.116577492874834,7.625697012979166,0.5077869098537855,7.102375402727782,50,12,4.894872807460509,0.9129427141504484,8.382769106571473,2,1980,41,1,0,5.222505800395602,46,6,Mature,11,3.963614842683477,Urban,621.7062628749734,15.451625761499988,0,0.0,0.0,7.6050347277177375,
129,1,0.1100433097348643,0.0361874647425465,0.0266684622365683,0.0433798932839566,1.80378623216608,1.1209641618794732,0.6337265286737657,0.3883037694582745,0.7056756104812325,3.738230055987581,4.64496044307442,0.7018588097789784,1239288.1466679643,1.4417888522121447,141.68164861559603,78.57978651771096,34.53792853388028,11371716.0,2959849.0,33.81,1766902.0,0,654,2,789500000.0,0,0,0,3.0,7.5,0,23,9584646.0,7817745.0,6.681054747310367,47,Bachelor,4,5.336793423094595,6.424356910217815,6.698822435737476,0.5742902193515194,7.468645356622362,6,22,5.512009570378855,0.8022149821501767,8.686909456839691,0,2018,4,0,0,5.191074737747826,46,6,Mature,13,5.548060411230821,Urban,516.2730794060677,14.646672327586614,0,0.0,0.0,5.696652594499286,
2044,0,0.115326297568738,0.0472453071018076,0.0470088470068201,0.0918646015253261,1.3552936399069462,0.9872506874469036,0.9595554626284588,0.4658987558576969,1.1048251674796046,6.18230167291263,5.457767485425459,1.036067303432216,923898.0530072788,1.1000227822710156,74.76476348412973,66.87716194848973,51.151898526161375,4906426.0,2287510.0,7.21,1277949.0,2,657,2,102000000.0,0,0,0,3.0,2.7,0,25,12914811.0,11636862.0,4.294473046134726,50,Bachelor,9,4.446358468622391,9.683877261284971,7.411412023010552,0.5897599328636582,8.23539467381981,5,5,3.516457588628697,0.8733770024489116,5.7895223858013285,0,2019,4,0,0,8.171926304091789,56,8,Growth,7,4.418413984221388,Suburban,299.88583642193873,10.663470595409038,0,0.0,0.0,4.536734888202115,
